Time,v,w
9.3,-64.2447,12.282511
9.31,-64.23859,12.280934
9.32,-64.232475,12.279352
9.33,-64.226364,12.277772
9.34,-64.22027,12.276187
9.35,-64.214165,12.2746
9.36,-64.20807,12.273013
9.37,-64.20197,12.271423
9.38,-64.19589,12.269837
9.39,-64.189804,12.268243
9.4,-64.18373,12.2666445
9.41,-64.177666,12.265047
9.42,-64.17159,12.263443
9.43,-64.16553,12.261843
9.44,-64.15946,12.260237
9.45,-64.15341,12.258629
9.46,-64.147354,12.257023
9.47,-64.14131,12.255411
9.48,-64.13527,12.253797
9.49,-64.12923,12.252186
9.5,-64.1232,12.250568
9.51,-64.11716,12.248944
9.52,-64.11113,12.247325
9.53,-64.10511,12.245699
9.54,-64.0991,12.244082
9.55,-64.09308,12.242452
9.56,-64.08708,12.240828
9.57,-64.08108,12.239193
9.58,-64.07508,12.237558
9.59,-64.06908,12.235923
9.6,-64.063095,12.234289
9.61,-64.057106,12.23265
9.62,-64.05113,12.2310095
9.63,-64.04516,12.229369
9.64,-64.039185,12.227724
9.65,-64.03321,12.226077
9.66,-64.027245,12.224424
9.67,-64.02129,12.222778
9.68,-64.01534,12.221127
9.69,-64.0094,12.219475
9.7,-64.00345,12.217819
9.71,-63.997513,12.216159
9.72,-63.99158,12.214503
9.73,-63.985657,12.212839
9.74,-63.979733,12.211175
9.75,-63.97381,12.209507
9.76,-63.9679,12.207841
9.77,-63.961987,12.206171
9.78,-63.956078,12.204499
9.79,-63.950184,12.202828
9.8,-63.944286,12.201157
9.81,-63.938396,12.199475
9.82,-63.932507,12.197798
9.83,-63.926632,12.196116
9.84,-63.920757,12.194436
9.85,-63.914886,12.192752
9.86,-63.909023,12.19107
9.87,-63.903164,12.189386
9.88,-63.897305,12.187694
9.89,-63.891453,12.186005
9.9,-63.885612,12.184312
9.91,-63.879765,12.182615
9.92,-63.87394,12.18092
9.93,-63.86811,12.17922
9.94,-63.862278,12.17752
9.95,-63.856457,12.17582
9.96,-63.850655,12.174118
9.97,-63.844837,12.172414
9.98,-63.839027,12.170705
9.99,-63.833237,12.168992
10.0,-63.827442,12.167289
10.01,-63.821648,12.165582
10.02,-63.815876,12.163866
10.03,-63.8101,12.162152
10.04,-63.804325,12.160435
10.05,-63.798553,12.158716
10.06,-63.7928,12.156999
10.07,-63.78704,12.155272
10.08,-63.781292,12.153552
10.09,-63.775547,12.151825
10.1,-63.76981,12.150099
10.11,-63.764076,12.148369
10.12,-63.758347,12.146639
10.13,-63.75262,12.144908
10.14,-63.746902,12.143174
10.15,-63.741196,12.1414385
10.16,-63.735485,12.139703
10.17,-63.72979,12.137974
10.18,-63.7241,12.13623
10.19,-63.718403,12.134487
10.2,-63.712723,12.132747
10.21,-63.707047,12.131004
10.22,-63.701374,12.129252
10.23,-63.6957,12.127506
10.24,-63.69005,12.125756
10.25,-63.684395,12.124004
10.26,-63.678745,12.122254
10.27,-63.673096,12.120502
10.28,-63.66746,12.118743
10.29,-63.661827,12.116985
10.3,-63.6562,12.115225
10.31,-63.65059,12.113467
10.32,-63.64497,12.111711
10.33,-63.639362,12.109948
10.34,-63.63376,12.108181
10.35,-63.628162,12.106418
10.36,-63.622574,12.104645
10.37,-63.616997,12.102878
10.38,-63.611416,12.101109
10.39,-63.605843,12.099334
10.4,-63.60028,12.097561
10.41,-63.59472,12.095789
10.42,-63.589157,12.094009
10.43,-63.583614,12.092229
10.44,-63.57808,12.090449
10.45,-63.572544,12.088671
10.46,-63.56701,12.08689
10.47,-63.56149,12.085103
10.48,-63.555973,12.08332
10.49,-63.550457,12.08154
10.5,-63.54496,12.079752
10.51,-63.539463,12.077963
10.52,-63.533966,12.076172
10.53,-63.52849,12.074376
10.54,-63.523006,12.07258
10.55,-63.517536,12.070786
10.56,-63.512062,12.068992
10.57,-63.50661,12.067195
10.58,-63.501156,12.065396
10.59,-63.4957,12.063594
10.6,-63.490273,12.06179
10.61,-63.484833,12.05999
10.62,-63.47941,12.058185
10.63,-63.473984,12.056379
10.64,-63.468575,12.054577
10.65,-63.463165,12.052771
10.66,-63.45777,12.050956
10.67,-63.45237,12.049151
10.68,-63.446987,12.047335
10.69,-63.44161,12.045522
10.7,-63.436222,12.043705
10.71,-63.43086,12.04189
10.72,-63.425495,12.040071
10.73,-63.420143,12.038253
10.74,-63.4148,12.036431
10.75,-63.409454,12.034608
10.76,-63.404125,12.0327835
10.77,-63.3988,12.030958
10.78,-63.39347,12.029139
10.79,-63.38816,12.02731
10.8,-63.382854,12.02549
10.81,-63.377556,12.023659
10.82,-63.372265,12.021827
10.83,-63.366978,12.019999
10.84,-63.3617,12.018163
10.85,-63.356422,12.016332
10.86,-63.35116,12.014493
10.87,-63.3459,12.012655
10.88,-63.34065,12.010822
10.89,-63.33541,12.008984
10.9,-63.33017,12.00714
10.91,-63.32494,12.005299
10.92,-63.319717,12.003457
10.93,-63.3145,12.001614
10.94,-63.309288,11.999769
10.95,-63.30409,11.997929
10.96,-63.298893,11.996079
10.97,-63.293705,11.994233
10.98,-63.28853,11.992382
10.99,-63.28335,11.990535
11.0,-63.278183,11.988684
11.01,-63.27303,11.986827
11.02,-63.267876,11.984973
11.03,-63.262726,11.983117
11.04,-63.25759,11.981261
11.05,-63.252464,11.979404
11.06,-63.247337,11.977547
11.07,-63.242218,11.975689
11.08,-63.237118,11.973825
11.09,-63.232014,11.971965
11.1,-63.22692,11.970102
11.11,-63.22184,11.968248
11.12,-63.216763,11.96638
11.13,-63.21169,11.964514
11.14,-63.20662,11.962647
11.15,-63.20157,11.960777
11.16,-63.196514,11.95891
11.17,-63.191475,11.957038
11.18,-63.186447,11.955168
11.19,-63.181416,11.953294
11.2,-63.176395,11.951425
11.21,-63.171387,11.949548
11.22,-63.166386,11.947676
11.23,-63.16139,11.945798
11.24,-63.1564,11.943914
11.25,-63.151413,11.942041
11.26,-63.146442,11.940165
11.27,-63.14147,11.938288
11.28,-63.136524,11.936406
11.29,-63.131565,11.934523
11.3,-63.126625,11.932642
11.31,-63.12169,11.930756
11.32,-63.11676,11.92887
11.33,-63.11184,11.926984
11.34,-63.10693,11.925097
11.35,-63.102028,11.923206
11.36,-63.097122,11.921319
11.37,-63.092236,11.9194355
11.38,-63.087357,11.917542
11.39,-63.082478,11.915649
11.4,-63.077614,11.913754
11.41,-63.072758,11.91186
11.42,-63.067905,11.909969
11.43,-63.063057,11.908079
11.44,-63.05823,11.906183
11.45,-63.053402,11.904281
11.46,-63.048584,11.902384
11.47,-63.043774,11.900485
11.48,-63.038967,11.898586
11.49,-63.034172,11.896683
11.5,-63.02939,11.89478
11.51,-63.02461,11.892878
11.52,-63.019833,11.890979
11.53,-63.015068,11.889074
11.54,-63.01031,11.887167
11.55,-63.00556,11.88526
11.56,-63.000824,11.883356
11.57,-62.996094,11.881449
11.58,-62.991367,11.879543
11.59,-62.98665,11.877634
11.6,-62.981945,11.875725
11.61,-62.97724,11.873812
11.62,-62.972553,11.871902
11.63,-62.967873,11.86999
11.64,-62.963196,11.868076
11.65,-62.958523,11.866162
11.66,-62.953865,11.864244
11.67,-62.94921,11.862328
11.68,-62.944565,11.860414
11.69,-62.93993,11.858498
11.7,-62.935303,11.856575
11.71,-62.93068,11.854656
11.72,-62.926067,11.852739
11.73,-62.921467,11.850818
11.74,-62.91687,11.848904
11.75,-62.912285,11.84698
11.76,-62.907707,11.845053
11.77,-62.903133,11.843131
11.78,-62.898575,11.8412075
11.79,-62.894016,11.839284
11.8,-62.889473,11.837354
11.81,-62.884933,11.835429
11.82,-62.880398,11.833506
11.83,-62.875877,11.831575
11.84,-62.871365,11.829646
11.85,-62.866856,11.827719
11.86,-62.862362,11.825784
11.87,-62.857876,11.823855
11.88,-62.853394,11.821922
11.89,-62.848923,11.819991
11.9,-62.84446,11.818066
11.91,-62.839996,11.816129
11.92,-62.835552,11.814198
11.93,-62.831112,11.812264
11.94,-62.826675,11.810323
11.95,-62.822254,11.8083935
11.96,-62.817844,11.80645
11.97,-62.81343,11.804517
11.98,-62.809032,11.802575
11.99,-62.80464,11.800638
12.0,-62.800262,11.7986965
12.01,-62.795887,11.796759
12.02,-62.791527,11.794814
12.03,-62.787167,11.792875
12.04,-62.782818,11.790929
12.05,-62.778473,11.78899
12.06,-62.774147,11.787053
12.07,-62.76982,11.78511
12.08,-62.76551,11.783161
12.09,-62.761208,11.7812195
12.1,-62.7569,11.779272
12.11,-62.752613,11.777325
12.12,-62.748333,11.775377
12.13,-62.744053,11.77343
12.14,-62.739788,11.771482
12.15,-62.73553,11.769533
12.16,-62.731285,11.767582
12.17,-62.727043,11.765633
12.18,-62.722813,11.76368
12.19,-62.71859,11.76173
12.2,-62.714375,11.75978
12.21,-62.71017,11.757832
12.22,-62.70597,11.755879
12.23,-62.70178,11.753929
12.24,-62.697598,11.751971
12.25,-62.693428,11.750018
12.26,-62.689262,11.748066
12.27,-62.685104,11.746106
12.28,-62.680954,11.74415
12.29,-62.67681,11.742192
12.3,-62.672684,11.74024
12.31,-62.668568,11.738278
12.32,-62.664448,11.73632
12.33,-62.660336,11.7343645
12.34,-62.656242,11.732399
12.35,-62.652153,11.730444
12.36,-62.648067,11.728484
12.37,-62.644,11.726531
12.38,-62.639935,11.724568
12.39,-62.635876,11.722606
12.4,-62.631836,11.720642
12.41,-62.62779,11.718681
12.42,-62.62376,11.716715
12.43,-62.619736,11.714751
12.44,-62.61572,11.712788
12.45,-62.611717,11.710823
12.46,-62.60772,11.708859
12.47,-62.603737,11.706889
12.48,-62.599743,11.704924
12.49,-62.59578,11.702961
12.5,-62.591812,11.700988
12.51,-62.58786,11.699023
12.52,-62.58391,11.697052
12.53,-62.57998,11.695095
12.54,-62.576046,11.693128
12.55,-62.57212,11.691155
12.56,-62.568214,11.689188
12.57,-62.564304,11.687216
12.58,-62.560406,11.685245
12.59,-62.55652,11.683274
12.6,-62.55264,11.681299
12.61,-62.548767,11.679327
12.62,-62.544903,11.677362
12.63,-62.541054,11.675387
12.64,-62.537205,11.673414
12.65,-62.533363,11.671435
12.66,-62.529537,11.669463
12.67,-62.52572,11.667489
12.68,-62.521904,11.665513
12.69,-62.5181,11.6635475
12.7,-62.514305,11.661571
12.71,-62.510513,11.659595
12.72,-62.506733,11.657617
12.73,-62.502968,11.655641
12.74,-62.4992,11.653665
12.75,-62.495445,11.651685
12.76,-62.4917,11.649706
12.77,-62.48796,11.647726
12.78,-62.484234,11.645752
12.79,-62.48051,11.643773
12.8,-62.476795,11.641793
12.81,-62.473087,11.639812
12.82,-62.4694,11.637833
12.83,-62.46571,11.63585
12.84,-62.462025,11.633878
12.85,-62.458363,11.631898
12.86,-62.454693,11.62991
12.87,-62.45104,11.627931
12.88,-62.44739,11.62595
12.89,-62.443752,11.623966
12.9,-62.440125,11.621983
12.91,-62.436497,11.619999
12.92,-62.432888,11.618017
12.93,-62.42928,11.6160345
12.94,-62.425682,11.61405
12.95,-62.422092,11.612068
12.96,-62.418518,11.610076
12.97,-62.41494,11.608094
12.98,-62.41138,11.60611
12.99,-62.407818,11.604123
13.0,-62.404274,11.602142
13.01,-62.40073,11.600159
13.02,-62.397198,11.598172
13.03,-62.39368,11.596184
13.04,-62.39016,11.594196
13.05,-62.38666,11.592208
13.06,-62.383156,11.59022
13.07,-62.37967,11.588231
13.08,-62.376186,11.586245
13.09,-62.37271,11.584253
13.1,-62.369244,11.582266
13.11,-62.365784,11.5802765
13.12,-62.362335,11.578286
13.13,-62.358894,11.576297
13.14,-62.355457,11.574307
13.15,-62.352036,11.57232
13.16,-62.348618,11.570333
13.17,-62.345207,11.568341
13.18,-62.34181,11.566351
13.19,-62.33841,11.564356
13.2,-62.33503,11.562368
13.21,-62.33165,11.560373
13.22,-62.32828,11.558382
13.23,-62.32492,11.556389
13.24,-62.32157,11.554397
13.25,-62.318222,11.552403
13.26,-62.314884,11.550408
13.27,-62.311558,11.548417
13.28,-62.30823,11.546428
13.29,-62.304924,11.544429
13.3,-62.301617,11.542435
13.31,-62.298317,11.540441
13.32,-62.295033,11.538455
13.33,-62.29175,11.536457
13.34,-62.28848,11.534464
13.35,-62.28521,11.532471
13.36,-62.28195,11.530471
13.37,-62.278706,11.528477
13.38,-62.27546,11.52648
13.39,-62.27223,11.524484
13.4,-62.26901,11.522489
13.41,-62.26579,11.520492
13.42,-62.262573,11.518495
13.43,-62.25937,11.516499
13.44,-62.25618,11.514498
13.45,-62.25299,11.5125065
13.46,-62.249817,11.510502
13.47,-62.246647,11.508514
13.48,-62.24348,11.506515
13.49,-62.24033,11.504518
13.5,-62.23718,11.502517
13.51,-62.23404,11.500517
13.52,-62.230907,11.498519
13.53,-62.227787,11.496519
13.54,-62.22467,11.494525
13.55,-62.22156,11.492523
13.56,-62.21846,11.490523
13.57,-62.21537,11.48852
13.58,-62.21228,11.486523
13.59,-62.209206,11.484525
13.6,-62.206135,11.482523
13.61,-62.20307,11.480518
13.62,-62.200016,11.478522
13.63,-62.19697,11.476525
13.64,-62.19393,11.4745245
13.65,-62.190903,11.472527
13.66,-62.187874,11.470522
13.67,-62.184864,11.468524
13.68,-62.181854,11.46652
13.69,-62.17885,11.464517
13.7,-62.175858,11.462518
13.71,-62.172874,11.460514
13.72,-62.169895,11.458511
13.73,-62.16692,11.45651
13.74,-62.16396,11.454506
13.75,-62.161007,11.452503
13.76,-62.15806,11.450501
13.77,-62.155117,11.448496
13.78,-62.152187,11.446501
13.79,-62.149254,11.444497
13.8,-62.14634,11.4424925
13.81,-62.143433,11.440489
13.82,-62.14053,11.438484
13.83,-62.13763,11.436481
13.84,-62.13474,11.434479
13.85,-62.131863,11.432475
13.86,-62.12899,11.4304695
13.87,-62.12612,11.428464
13.88,-62.123264,11.426464
13.89,-62.12041,11.424455
13.9,-62.117565,11.422452
13.91,-62.11473,11.420446
13.92,-62.111904,11.418443
13.93,-62.10908,11.416434
13.94,-62.106262,11.414429
13.95,-62.103462,11.412432
13.96,-62.10066,11.410425
13.97,-62.097866,11.40842
13.98,-62.095078,11.406413
13.99,-62.092304,11.404405
14.0,-62.08953,11.402398
14.01,-62.08676,11.400394
14.02,-62.084007,11.398388
14.03,-62.08126,11.396381
14.04,-62.07852,11.394375
14.05,-62.075787,11.39237
14.06,-62.073055,11.390362
14.07,-62.07034,11.388355
14.08,-62.067627,11.386348
14.09,-62.06492,11.384339
14.1,-62.062218,11.3823395
14.11,-62.059525,11.380331
14.12,-62.056835,11.378327
14.13,-62.05416,11.376318
14.14,-62.051495,11.374311
14.15,-62.048824,11.372302
14.16,-62.04617,11.370295
14.17,-62.043514,11.368286
14.18,-62.040874,11.366281
14.19,-62.03824,11.36427
14.2,-62.035614,11.362262
14.21,-62.032993,11.360252
14.22,-62.030376,11.358245
14.23,-62.027767,11.356236
14.24,-62.02516,11.354231
14.25,-62.022568,11.352221
14.26,-62.01998,11.350218
14.27,-62.017403,11.348208
14.28,-62.01483,11.346199
14.29,-62.012264,11.344191
14.3,-62.009705,11.342183
14.31,-62.007153,11.340168
14.32,-62.004604,11.338161
14.33,-62.00206,11.336154
14.34,-61.99953,11.334143
14.35,-61.997005,11.332131
14.36,-61.994488,11.330123
14.37,-61.991978,11.328115
14.38,-61.98947,11.326105
14.39,-61.986973,11.324094
14.4,-61.98448,11.322085
14.41,-61.98199,11.32008
14.42,-61.979515,11.318071
14.43,-61.977043,11.316061
14.44,-61.97457,11.314052
14.45,-61.97212,11.312039
14.46,-61.96967,11.310031
14.47,-61.96722,11.3080225
14.48,-61.964783,11.306006
14.49,-61.96235,11.303999
14.5,-61.959923,11.30199
14.51,-61.957504,11.299978
14.52,-61.955093,11.297967
14.53,-61.95269,11.295954
14.54,-61.950287,11.293946
14.55,-61.947895,11.291934
14.56,-61.945503,11.289926
14.57,-61.94313,11.287914
14.58,-61.940754,11.28591
14.59,-61.938385,11.283897
14.6,-61.936024,11.281887
14.61,-61.933678,11.279876
14.62,-61.931324,11.277864
14.63,-61.92898,11.275853
14.64,-61.92665,11.273842
14.65,-61.924316,11.27183
14.66,-61.921997,11.269822
14.67,-61.919678,11.267806
14.68,-61.917366,11.265797
14.69,-61.91507,11.263783
14.7,-61.912773,11.261771
14.71,-61.91048,11.259761
14.72,-61.90819,11.257749
14.73,-61.905914,11.255742
14.74,-61.90364,11.253728
14.75,-61.90138,11.2517185
14.76,-61.89912,11.249705
14.77,-61.896866,11.247694
14.78,-61.894615,11.245682
14.79,-61.89238,11.24367
14.8,-61.89014,11.241659
14.81,-61.887917,11.239643
14.82,-61.88569,11.237633
14.83,-61.883472,11.235619
14.84,-61.88126,11.23361
14.85,-61.879055,11.231597
14.86,-61.876858,11.229585
14.87,-61.87467,11.227569
14.88,-61.872482,11.225555
14.89,-61.870304,11.223551
14.9,-61.86813,11.2215395
14.91,-61.865955,11.219523
14.92,-61.863796,11.217514
14.93,-61.861645,11.215499
14.94,-61.859493,11.213488
14.95,-61.85735,11.211475
14.96,-61.855206,11.209459
14.97,-61.853073,11.207448
14.98,-61.850952,11.205433
14.99,-61.848827,11.2034235
15.0,-61.846714,11.201411
15.01,-61.8446,11.199395
15.02,-61.842503,11.197386
15.03,-61.840405,11.195369
15.04,-61.838314,11.193362
15.05,-61.836227,11.191349
15.06,-61.834152,11.18934
15.07,-61.832073,11.187321
15.08,-61.830006,11.18531
15.09,-61.827946,11.183299
15.1,-61.825882,11.181284
15.11,-61.823837,11.179272
15.12,-61.821785,11.17726
15.13,-61.81975,11.175244
15.14,-61.81771,11.173232
15.15,-61.81569,11.171217
15.16,-61.813663,11.1692
15.17,-61.811646,11.167189
15.18,-61.809635,11.1651745
15.19,-61.80763,11.163163
15.2,-61.805626,11.161145
15.21,-61.80364,11.1591425
15.22,-61.801643,11.157126
15.23,-61.79966,11.15511
15.24,-61.79768,11.153096
15.25,-61.79571,11.151084
15.26,-61.79374,11.149071
15.27,-61.79178,11.1470585
15.28,-61.789825,11.145045
15.29,-61.78788,11.143028
15.3,-61.785923,11.141018
15.31,-61.78399,11.139
15.32,-61.782055,11.136987
15.33,-61.780125,11.134973
15.34,-61.778202,11.13296
15.35,-61.776287,11.130945
15.36,-61.774372,11.128935
15.37,-61.772472,11.126924
15.38,-61.77056,11.1249075
15.39,-61.768665,11.122893
15.4,-61.766777,11.12088
15.41,-61.76489,11.118864
15.42,-61.763004,11.116854
15.43,-61.76113,11.114837
15.44,-61.759262,11.112824
15.45,-61.75739,11.110807
15.46,-61.755535,11.108791
15.47,-61.753677,11.106777
15.48,-61.75183,11.104768
15.49,-61.74999,11.10275
15.5,-61.748142,11.100734
15.51,-61.74631,11.098721
15.52,-61.744484,11.096711
15.53,-61.74267,11.0947
15.54,-61.74084,11.092685
15.55,-61.739025,11.090669
15.56,-61.737217,11.088658
15.57,-61.73542,11.086639
15.58,-61.73362,11.084626
15.59,-61.73182,11.08261
15.6,-61.730034,11.080595
15.61,-61.72825,11.078579
15.62,-61.726475,11.076566
15.63,-61.7247,11.074552
15.64,-61.72293,11.0725355
15.65,-61.72117,11.070522
15.66,-61.71941,11.068506
15.67,-61.71765,11.0665
15.68,-61.715908,11.064484
15.69,-61.71417,11.06247
15.7,-61.712425,11.060455
15.71,-61.710693,11.058441
15.72,-61.708965,11.056422
15.73,-61.70724,11.054409
15.74,-61.705517,11.052396
15.75,-61.7038,11.050379
15.76,-61.702095,11.048365
15.77,-61.700386,11.04635
15.78,-61.698692,11.044335
15.79,-61.69699,11.04232
15.8,-61.695297,11.040304
15.81,-61.693615,11.038288
15.82,-61.691933,11.036272
15.83,-61.690254,11.034256
15.84,-61.688595,11.032247
15.85,-61.68692,11.030233
15.86,-61.685257,11.028218
15.87,-61.683598,11.026203
15.88,-61.68195,11.024191
15.89,-61.680298,11.022172
15.9,-61.678658,11.020159
15.91,-61.677013,11.018141
15.92,-61.675377,11.016124
15.93,-61.673748,11.0141115
15.94,-61.672123,11.012095
15.95,-61.670506,11.010078
15.96,-61.668888,11.008065
15.97,-61.667274,11.006049
15.98,-61.665672,11.004035
15.99,-61.66407,11.002021
16.0,-61.662476,11.000007
16.01,-61.660873,10.997992
16.02,-61.659286,10.995977
16.03,-61.6577,10.99396
16.04,-61.656116,10.991946
16.05,-61.65454,10.989931
16.06,-61.652973,10.987916
16.07,-61.6514,10.985899
16.08,-61.64984,10.983884
16.09,-61.64828,10.981867
16.1,-61.646725,10.979852
16.11,-61.64518,10.977838
16.12,-61.64363,10.975821
16.13,-61.64209,10.973804
16.14,-61.640553,10.9717865
16.15,-61.639023,10.96978
16.16,-61.637493,10.967764
16.17,-61.635967,10.965748
16.18,-61.63445,10.963732
16.19,-61.632935,10.961713
16.2,-61.631424,10.959697
16.21,-61.62992,10.9576845
16.22,-61.62841,10.955664
16.23,-61.626915,10.953651
16.24,-61.625423,10.951636
16.25,-61.623936,10.94962
16.26,-61.622444,10.947601
16.27,-61.620956,10.945587
16.28,-61.619484,10.943569
16.29,-61.61801,10.941551
16.3,-61.61654,10.939546
16.31,-61.61507,10.937529
16.32,-61.613613,10.935513
16.33,-61.612156,10.933496
16.34,-61.610703,10.931482
16.35,-61.609257,10.929463
16.36,-61.607815,10.927448
16.37,-61.60637,10.925433
16.38,-61.604935,10.923412
16.39,-61.603497,10.9214
16.4,-61.602066,10.919377
16.41,-61.60064,10.917364
16.42,-61.59922,10.915348
16.43,-61.597797,10.91333
16.44,-61.59639,10.911317
16.45,-61.594982,10.909297
16.46,-61.593575,10.907289
16.47,-61.59217,10.905274
16.48,-61.59078,10.9032545
16.49,-61.58938,10.901239
16.5,-61.587994,10.899225
16.51,-61.586605,10.897206
16.52,-61.585224,10.895189
16.53,-61.583843,10.893176
16.54,-61.582474,10.891155
16.55,-61.581093,10.889138
16.56,-61.579727,10.887124
16.57,-61.57837,10.885104
16.58,-61.577003,10.883086
16.59,-61.575657,10.88107
16.6,-61.5743,10.879055
16.61,-61.57295,10.877039
16.62,-61.571606,10.875027
16.63,-61.570267,10.873011
16.64,-61.56893,10.8709955
16.65,-61.567593,10.868977
16.66,-61.56627,10.866958
16.67,-61.564934,10.864942
16.68,-61.563614,10.862925
16.69,-61.562298,10.8609085
16.7,-61.56098,10.8588915
16.71,-61.559666,10.856873
16.72,-61.55836,10.854858
16.73,-61.557056,10.852839
16.74,-61.55575,10.850822
16.75,-61.55446,10.8488035
16.76,-61.553165,10.846789
16.77,-61.551876,10.8447695
16.78,-61.55059,10.84276
16.79,-61.549305,10.840745
16.8,-61.548023,10.838724
16.81,-61.54675,10.836705
16.82,-61.54548,10.834692
16.83,-61.544212,10.832672
16.84,-61.542942,10.830654
16.85,-61.54168,10.828636
16.86,-61.540424,10.82662
16.87,-61.53916,10.824603
16.88,-61.53791,10.822583
16.89,-61.536667,10.820568
16.9,-61.53542,10.818549
16.91,-61.534176,10.816533
16.92,-61.53294,10.814512
16.93,-61.531708,10.812506
16.94,-61.530468,10.810485
16.95,-61.529243,10.808469
16.96,-61.52802,10.806453
16.97,-61.526802,10.80443
16.98,-61.525585,10.802412
16.99,-61.524364,10.800397
17.0,-61.52315,10.79838
17.01,-61.521946,10.796361
17.02,-61.520744,10.79434
17.03,-61.519535,10.792323
17.04,-61.51834,10.790305
17.05,-61.517143,10.788288
17.06,-61.51595,10.786272
17.07,-61.51476,10.784252
17.08,-61.513573,10.782231
17.09,-61.512398,10.780223
17.1,-61.511215,10.778203
17.11,-61.510036,10.77619
17.12,-61.50887,10.774167
17.13,-61.507698,10.772147
17.14,-61.506527,10.77013
17.15,-61.505367,10.76811
17.16,-61.504208,10.766096
17.17,-61.503048,10.764074
17.18,-61.501892,10.762057
17.19,-61.50074,10.76004
17.2,-61.499596,10.75802
17.21,-61.49845,10.7560005
17.22,-61.49731,10.753984
17.23,-61.49617,10.751963
17.24,-61.49503,10.749945
17.25,-61.4939,10.747931
17.26,-61.49277,10.745915
17.27,-61.491646,10.743896
17.28,-61.49052,10.7418785
17.29,-61.489403,10.73986
17.3,-61.48829,10.737838
17.31,-61.48717,10.735822
17.32,-61.486057,10.733804
17.33,-61.484943,10.731784
17.34,-61.48384,10.729766
17.35,-61.48274,10.727745
17.36,-61.48164,10.725725
17.37,-61.480545,10.723705
17.38,-61.479446,10.721688
17.39,-61.47835,10.7196665
17.4,-61.47727,10.717648
17.41,-61.47618,10.715636
17.42,-61.4751,10.713616
17.43,-61.474022,10.711597
17.44,-61.472946,10.709577
17.45,-61.47187,10.707559
17.46,-61.4708,10.705541
17.47,-61.469727,10.703518
17.48,-61.468666,10.701502
17.49,-61.467598,10.699481
17.5,-61.466537,10.697463
17.51,-61.465477,10.69544
17.52,-61.464428,10.693419
17.53,-61.463375,10.6914
17.54,-61.462326,10.689383
17.55,-61.46128,10.687362
17.56,-61.460236,10.68535
